College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 1,Executive,Non-Metro,1,0,0,0,60757,3,48,62,85245.00553942918,79375.91618249807
Tier 1,Executive,Non-Metro,1,0,0,0,64225,4,43,57,80470.63828699032,79587.90105807166
Tier 3,Executive,Non-Metro,0,0,0,0,55470,3,36,58,68557.78341591646,72127.01128716889
Tier 2,Executive,Metro,0,1,0,1,47049,4,65,22,57010.86344106104,64309.02390877871
Tier 1,Manager,Non-Metro,1,0,1,0,59101,3,56,31,113843.16022920204,88468.58358156073
Tier 1,Executive,Metro,1,0,0,1,55453,3,67,52,71105.70561786967,78927.86354390462
Tier 1,Executive,Non-Metro,1,0,0,0,44848,3,41,25,65897.66983541317,64333.748543194895
Tier 1,Executive,Metro,1,0,0,1,48183,4,35,59,73716.84788604622,77686.21417339888
Tier 3,Executive,Metro,0,0,0,1,52782,1,56,19,62989.37647061563,65748.71514947552
Tier 2,Executive,Metro,0,1,0,1,69431,1,49,39,66323.21744678608,76959.78381709868
Tier 2,Executive,Non-Metro,0,1,0,0,51589,4,41,32,78048.35037142818,64443.092724901995
Tier 1,Executive,Metro,1,0,0,1,48860,4,67,19,65236.17679914578,68562.45793751355
Tier 2,Executive,Non-Metro,0,1,0,0,50087,1,82,33,59009.519932625,64062.077159173896
Tier 1,Executive,Metro,1,0,0,1,49047,3,40,21,74563.83496409215,68991.28028446842
Tier 3,Manager,Non-Metro,0,0,1,0,56231,1,74,34,92698.55903775596,83817.85387724488
Tier 1,Executive,Non-Metro,1,0,0,0,61046,4,60,61,77981.8773358209,79330.84151044927
Tier 2,Executive,Non-Metro,0,1,0,0,57851,1,79,38,61211.79394401077,68292.49818248801
Tier 1,Executive,Non-Metro,1,0,0,0,57087,4,57,58,78324.59144533462,77054.77240684995
Tier 3,Executive,Metro,0,0,0,1,48844,2,78,47,70576.10938238038,70938.1408274615
Tier 2,Executive,Metro,0,1,0,1,51214,2,54,20,59565.94106457234,65352.21796398394
Tier 1,Manager,Non-Metro,1,0,1,0,49750,4,70,21,65081.36147359174,82504.8474202069
Tier 2,Executive,Metro,0,1,0,1,68145,3,84,41,64093.95909422859,77113.67343843673
Tier 1,Executive,Non-Metro,1,0,0,0,55675,1,46,46,76864.51707260788,73489.35714032695
Tier 2,Executive,Non-Metro,0,1,0,0,53388,2,61,42,70286.84607018389,67481.96590942919
Tier 1,Executive,Non-Metro,1,0,0,0,57584,4,44,34,73572.31569994455,71529.52524445609
Tier 1,Executive,Metro,1,0,0,1,56087,3,85,43,74611.23051543508,77093.56810615375
Tier 3,Executive,Non-Metro,0,0,0,0,65165,1,79,52,100742.2946145609,74543.22336865668
Tier 2,Executive,Non-Metro,0,1,0,0,61095,1,54,18,53472.60322831882,64763.09256746885
Tier 3,Executive,Metro,0,0,0,1,55522,3,38,51,79954.3608205434,74450.6811496312
Tier 1,Executive,Non-Metro,1,0,0,0,54823,2,64,56,78933.3933554911,75617.58888844468
Tier 2,Executive,Non-Metro,0,1,0,0,62830,4,51,64,83153.12946688,76472.65173163789
Tier 3,Manager,Non-Metro,0,0,1,0,54550,1,53,19,73581.56951839357,79546.49781292521
Tier 2,Executive,Non-Metro,0,1,0,0,54662,3,74,51,70751.48120639978,70196.09043786535
Tier 1,Executive,Non-Metro,1,0,0,0,49239,4,45,27,63459.163764078796,66591.37076112634
Tier 3,Manager,Non-Metro,0,0,1,0,53652,2,68,59,82182.85908988604,88755.72597320985
Tier 1,Executive,Metro,1,0,0,1,50659,3,63,28,77372.87862009712,71345.63578934834
Tier 1,Manager,Metro,1,0,1,1,59169,4,51,30,95875.83335980041,92246.96953577246
Tier 2,Executive,Non-Metro,0,1,0,0,56043,1,44,47,62426.38545832508,69619.22204744084
Tier 1,Executive,Non-Metro,1,0,0,0,59528,2,35,38,65621.20561208199,73125.90788539618
Tier 1,Executive,Non-Metro,1,0,0,0,54324,2,74,18,65404.56556085662,66445.82142260081
Tier 1,Executive,Non-Metro,1,0,0,0,40574,2,66,34,62314.987228165075,64806.20281248747
Tier 2,Executive,Non-Metro,0,1,0,0,60511,4,56,20,55486.61397136686,65150.08876154811
Tier 2,Manager,Non-Metro,0,1,1,0,61626,3,42,47,102099.90517415863,88968.17537414125
Tier 1,Executive,Non-Metro,1,0,0,0,56704,4,73,56,77326.30491062412,76473.3935158205
Tier 1,Manager,Metro,1,0,1,1,55507,3,68,49,81770.12552379686,95307.6677510748
Tier 2,Manager,Non-Metro,0,1,1,0,63071,2,60,19,95369.34519856844,82905.84132812057
Tier 1,Executive,Non-Metro,1,0,0,0,60356,4,51,55,77809.72220716998,77613.7604129457
Tier 1,Executive,Metro,1,0,0,1,55650,4,75,30,62505.95339165075,73860.81092426536
Tier 1,Manager,Metro,1,0,1,1,55291,3,56,37,102592.89266378738,92347.522326169
Tier 1,Executive,Non-Metro,1,0,0,0,50234,3,42,49,75835.3382371138,72140.76111255088
Tier 1,Manager,Metro,1,0,1,1,57309,2,44,18,108840.13183142734,88561.94333056796
Tier 3,Executive,Metro,0,0,0,1,49801,1,40,59,78467.44476351594,74009.27792437824
Tier 3,Executive,Non-Metro,0,0,0,0,53160,1,46,29,62498.775076390135,64283.3600391309
Tier 1,Executive,Metro,1,0,0,1,51698,1,67,36,82885.0941567008,73568.66598159651
Tier 2,Executive,Metro,0,1,0,1,69671,3,36,33,67675.98977162778,75689.42426299916
Tier 1,Executive,Metro,1,0,0,1,62309,4,61,58,87098.07492602082,83075.78822812038
Tier 3,Manager,Non-Metro,0,0,1,0,62634,1,56,44,99438.63137744923,88657.06069765416
Tier 1,Executive,Metro,1,0,0,1,64138,4,35,53,72864.74499609602,82540.68368638883
Tier 1,Executive,Metro,1,0,0,1,51339,3,75,24,72905.04706935791,70697.80556726093
Tier 2,Executive,Non-Metro,0,1,0,0,56337,3,78,29,69201.42474745195,65653.79951997907
Tier 1,Executive,Metro,1,0,0,1,47655,2,80,40,76955.42031111775,73006.81902530232
Tier 1,Executive,Metro,1,0,0,1,63372,3,43,51,82767.25436208308,81741.2702899258
Tier 1,Executive,Metro,1,0,0,1,63512,3,43,64,85418.25339926648,84876.11258515433
Tier 3,Executive,Non-Metro,0,0,0,0,47893,1,53,19,66799.88813135956,59861.37780872386
Tier 1,Executive,Non-Metro,1,0,0,0,63895,1,80,35,83672.86359495978,74208.29099690243
Tier 1,Manager,Metro,1,0,1,1,52623,1,47,39,80856.10877838264,91655.96231847402
Tier 2,Executive,Metro,0,1,0,1,58616,4,38,56,70153.22498692392,76840.99108716805
Tier 1,Executive,Metro,1,0,0,1,65363,3,79,33,73418.48088837082,78357.07164908489
Tier 3,Manager,Metro,0,0,1,1,53149,1,71,42,84130.43479188898,88448.88434207639
Tier 1,Executive,Metro,1,0,0,1,56350,4,37,61,83817.75113604631,81377.90267094862
Tier 3,Executive,Non-Metro,0,0,0,0,57901,4,82,23,70462.30150812161,64961.25800640788
Tier 2,Executive,Metro,0,1,0,1,56632,2,46,43,85006.87988141263,72910.67649696149
Tier 1,Executive,Metro,1,0,0,1,53453,1,39,48,73023.46144686667,77026.46363087665
Tier 3,Executive,Metro,0,0,0,1,53821,2,63,39,74467.29897098283,70960.20728386883
Tier 1,Executive,Non-Metro,1,0,0,0,45986,4,55,40,73401.83394892277,68418.50409442658
Tier 1,Executive,Metro,1,0,0,1,54357,3,54,18,77579.3061522843,70406.95307120451
Tier 1,Executive,Non-Metro,1,0,0,0,61409,3,77,58,78989.15857748399,78762.85052620686
Tier 2,Executive,Non-Metro,0,1,0,0,66330,4,44,49,68736.40913732143,74276.94317713837
Tier 2,Executive,Non-Metro,0,1,0,0,64649,3,47,53,79999.26287904628,74525.58388170204
Tier 2,Executive,Non-Metro,0,1,0,0,52136,4,77,48,63749.72988334658,68545.68791694423
Tier 2,Executive,Non-Metro,0,1,0,0,60103,3,74,45,74810.6588020053,70914.8753654831
Tier 2,Executive,Non-Metro,0,1,0,0,62521,1,70,59,77733.2728429076,75080.2266082641
Tier 2,Manager,Non-Metro,0,1,1,0,49103,1,80,52,81128.87705246042,85237.42924239353
Tier 1,Executive,Non-Metro,1,0,0,0,71328,1,65,26,77695.8346042267,74959.52004525081
Tier 3,Executive,Metro,0,0,0,1,58953,4,46,27,64535.00030995234,70181.91198529738
Tier 1,Executive,Non-Metro,1,0,0,0,59927,2,51,48,87640.58488814389,75694.99651822401
Tier 1,Executive,Non-Metro,1,0,0,0,49840,3,37,57,69511.74556313684,73867.56196733366
Tier 2,Executive,Metro,0,1,0,1,67431,3,46,37,66775.80464653476,75782.87068693344
Tier 2,Executive,Non-Metro,0,1,0,0,45910,3,44,57,82368.08299634003,68094.1374505625
Tier 1,Executive,Non-Metro,1,0,0,0,51683,3,55,32,62070.14711195359,68718.33682286942
Tier 2,Executive,Metro,0,1,0,1,54298,4,44,18,69619.85347057579,66156.24761404644
Tier 2,Manager,Non-Metro,0,1,1,0,49209,3,59,64,78320.20743973645,88157.11942652005
Tier 2,Manager,Metro,0,1,1,1,62631,2,68,43,105727.87007089121,92396.21463338881
Tier 1,Executive,Metro,1,0,0,1,55394,1,61,49,79057.80736594582,78086.10471225504
Tier 3,Manager,Non-Metro,0,0,1,0,57876,2,39,40,99227.71424227738,85837.93786196559
Tier 1,Manager,Metro,1,0,1,1,60476,1,85,62,113212.07480504243,100296.09961487839
Tier 2,Executive,Non-Metro,0,1,0,0,53787,2,42,40,66886.62886544796,67113.93732676687
Tier 2,Executive,Metro,0,1,0,1,59116,1,81,30,63751.996398288546,70856.39626941773
Tier 1,Executive,Non-Metro,1,0,0,0,53671,2,65,29,68221.29245146198,68770.69008539438
Tier 2,Executive,Metro,0,1,0,1,55289,2,75,36,60479.665066505324,70802.16017509715
Tier 2,Executive,Non-Metro,0,1,0,0,52987,1,52,41,68586.39869224091,67017.25261858679
Tier 2,Manager,Non-Metro,0,1,1,0,71473,4,84,44,92655.27607018591,92289.71653663089
Tier 3,Executive,Metro,0,0,0,1,45893,3,70,45,66715.59975809835,69327.84878319279
Tier 2,Executive,Non-Metro,0,1,0,0,63091,3,68,55,77143.38865467168,74443.10520928011
Tier 3,Manager,Metro,0,0,1,1,56830,1,84,60,108471.67710494915,94196.11505950618
Tier 1,Executive,Metro,1,0,0,1,64221,1,55,56,91904.16502840706,83200.38979135448
Tier 3,Executive,Non-Metro,0,0,0,0,50761,2,62,49,72795.43905965237,68166.74960463503
Tier 1,Executive,Non-Metro,1,0,0,0,44663,1,61,21,67584.07113960329,63275.53592617507
Tier 1,Executive,Metro,1,0,0,1,47451,1,44,19,64086.37431775404,67808.77620027396
Tier 1,Manager,Metro,1,0,1,1,60917,3,69,39,101886.27827375659,95069.32912486659
Tier 3,Executive,Metro,0,0,0,1,47576,4,68,53,66654.11484491745,71925.55524873474
Tier 1,Executive,Non-Metro,1,0,0,0,40632,2,61,33,71017.54121450236,64578.647264619714
Tier 1,Executive,Metro,1,0,0,1,53942,1,44,53,79333.45634102458,78416.804309829
Tier 1,Executive,Metro,1,0,0,1,50105,4,74,42,76594.04464123416,74519.85853668122
Tier 2,Executive,Metro,0,1,0,1,63562,3,41,40,79720.01898520808,74958.25122744957
Tier 1,Executive,Non-Metro,1,0,0,0,49275,3,38,47,84809.16555818294,71278.95556505556
Tier 2,Manager,Metro,0,1,1,1,52857,2,49,27,87581.32667867372,84709.95500763366
Tier 1,Executive,Metro,1,0,0,1,52889,2,80,21,61991.122096514395,70564.40719057914
Tier 1,Executive,Metro,1,0,0,1,63893,3,73,47,79299.73640725181,81079.36859564352
Tier 3,Executive,Metro,0,0,0,1,58001,1,82,20,63021.1773408038,68108.52974995525
Tier 3,Executive,Metro,0,0,0,1,48539,2,59,24,62387.2785236945,65318.17532276835
Tier 1,Executive,Non-Metro,1,0,0,0,62261,4,39,27,59214.245877587215,71697.42071425973
Tier 3,Executive,Non-Metro,0,0,0,0,66242,2,81,26,62441.31967571086,68858.53935959667
Tier 1,Executive,Non-Metro,1,0,0,0,61262,2,82,53,91266.26922211988,77488.12549540779
Tier 2,Manager,Metro,0,1,1,1,61930,1,76,41,96932.91896067176,91622.36900352739
Tier 3,Executive,Metro,0,0,0,1,58204,2,82,56,69392.13343726167,76762.821318057
Tier 2,Executive,Non-Metro,0,1,0,0,66907,3,64,23,70599.9148306431,68352.3780710454
Tier 2,Executive,Non-Metro,0,1,0,0,60810,4,57,21,62927.78656935113,65507.298968726915
Tier 1,Executive,Non-Metro,1,0,0,0,71549,4,47,50,83116.20710899055,80821.230263151
Tier 2,Executive,Metro,0,1,0,1,63687,3,65,53,79063.47699652011,78151.82156006718
Tier 3,Executive,Non-Metro,0,0,0,0,55575,2,76,34,66913.21723159193,66544.45304056085
Tier 3,Executive,Non-Metro,0,0,0,0,51340,3,53,47,62978.35870204453,67942.29111649324
Tier 1,Executive,Non-Metro,1,0,0,0,55989,1,61,33,73229.99839948304,70573.48854306684
Tier 2,Manager,Non-Metro,0,1,1,0,61656,3,51,51,92299.77217104199,89951.83403238689
Tier 3,Executive,Metro,0,0,0,1,53303,2,57,49,71335.90974708363,73109.35113220123
Tier 1,Executive,Non-Metro,1,0,0,0,52308,4,46,31,75515.44757044937,68748.87808182041
Tier 1,Executive,Non-Metro,1,0,0,0,50961,2,74,36,67015.80029596548,69387.28594985066
Tier 2,Executive,Metro,0,1,0,1,64693,4,64,18,57202.88902574113,70298.98042837514
Tier 2,Executive,Non-Metro,0,1,0,0,53444,3,49,50,73486.99442644876,69412.76305474529
Tier 3,Executive,Non-Metro,0,0,0,0,50977,2,39,43,69543.9517586347,66768.34400198703
Tier 1,Executive,Metro,1,0,0,1,64679,3,84,20,71605.71515483821,75021.71104225132
Tier 1,Executive,Non-Metro,1,0,0,0,46192,1,45,24,61873.12367206077,64544.599845247394
Tier 1,Executive,Metro,1,0,0,1,51157,1,74,60,86136.48184513576,79060.4486599473
Tier 3,Executive,Non-Metro,0,0,0,0,50975,1,84,49,71254.94477715471,68264.33056570601
Tier 3,Executive,Metro,0,0,0,1,44522,4,75,60,73051.32185491956,72401.45293439525
Tier 3,Executive,Non-Metro,0,0,0,0,66466,4,82,51,67802.32744199307,74963.66073361793
Tier 3,Executive,Non-Metro,0,0,0,0,57809,4,73,58,75308.27856636408,73192.5314107406
Tier 1,Executive,Non-Metro,1,0,0,0,64865,3,37,51,68233.5806422156,78356.21574279305
Tier 1,Executive,Metro,1,0,0,1,64419,3,54,53,76205.05217030166,82656.54057816972
Tier 1,Executive,Metro,1,0,0,1,61665,4,85,62,77770.16699313067,83834.72149623286
Tier 1,Executive,Metro,1,0,0,1,58401,4,48,19,65546.96272182914,72264.24866048992
Tier 1,Executive,Non-Metro,1,0,0,0,56452,3,58,50,79834.41727327788,74866.60416350931
Tier 2,Manager,Non-Metro,0,1,1,0,59079,4,83,30,89784.94559230987,84095.16173080672
Tier 3,Executive,Metro,0,0,0,1,57178,1,49,41,62471.08762256571,72670.95693154846
Tier 1,Manager,Non-Metro,1,0,1,0,43154,1,41,29,73960.69889973315,81589.94591810634
Tier 1,Executive,Non-Metro,1,0,0,0,66113,4,78,18,62118.85089218611,71185.47615323332
Tier 2,Executive,Non-Metro,0,1,0,0,61367,4,53,41,68783.96497959968,70453.73638599862
Tier 2,Manager,Metro,0,1,1,1,50269,3,59,35,74956.51719704061,85659.9766779331
Tier 1,Executive,Metro,1,0,0,1,49579,3,68,53,75501.92008622321,76856.9226244425
Tier 1,Executive,Non-Metro,1,0,0,0,59535,1,74,24,66900.02088722614,69871.16482172997
Tier 1,Executive,Non-Metro,1,0,0,0,50357,2,42,48,67920.59916796026,71906.39896475051
Tier 1,Executive,Non-Metro,1,0,0,0,59413,1,66,59,84043.42552256874,78093.33056386792
Tier 3,Executive,Non-Metro,0,0,0,0,62127,4,65,49,68574.13099701665,72737.32433176192
Tier 2,Manager,Non-Metro,0,1,1,0,64762,1,63,37,89205.84490567094,87797.5379887392
Tier 1,Executive,Metro,1,0,0,1,49361,3,82,26,77401.55545120803,70412.419951022
Tier 1,Manager,Metro,1,0,1,1,61256,2,65,23,107835.83580634493,91355.57472020543
Tier 1,Manager,Metro,1,0,1,1,63258,2,57,29,110711.6485181406,93542.95297985821
Tier 1,Executive,Metro,1,0,0,1,52271,3,77,45,76233.83370210417,76044.81203846009
Tier 2,Manager,Metro,0,1,1,1,59081,3,62,27,65293.58007087889,87239.01258224985
Tier 1,Manager,Metro,1,0,1,1,63947,4,50,53,104204.57002519257,99572.5338235607
Tier 2,Executive,Non-Metro,0,1,0,0,47765,3,64,31,67385.20918857772,62718.112564754265
Tier 3,Executive,Metro,0,0,0,1,56001,3,46,50,65581.334460883,74423.73305036835
Tier 3,Executive,Non-Metro,0,0,0,0,53097,4,75,50,59911.01632815379,69449.20561543599
Tier 1,Executive,Metro,1,0,0,1,55213,2,55,34,82878.08789913553,74491.00530693357
Tier 3,Executive,Metro,0,0,0,1,46248,4,38,19,57703.78302481639,63267.60914383204
Tier 1,Executive,Non-Metro,1,0,0,0,64931,4,70,47,73093.08809321628,77569.25681257388
Tier 3,Executive,Metro,0,0,0,1,52432,2,57,28,64475.06794479342,67791.72471751706
Tier 2,Manager,Non-Metro,0,1,1,0,46681,1,64,37,69477.90333265776,80688.06486615319
Tier 3,Executive,Metro,0,0,0,1,53992,3,72,21,63291.769379261,66833.24294443222
Tier 3,Executive,Metro,0,0,0,1,61431,4,45,64,82384.89170352662,79919.44958045968
Tier 2,Executive,Non-Metro,0,1,0,0,43343,4,80,58,70164.11951475144,67464.09401097319
Tier 1,Executive,Metro,1,0,0,1,55168,3,82,24,78091.05473479907,72222.79361349528
Tier 1,Executive,Metro,1,0,0,1,57128,4,77,31,79414.17700767731,74684.47392803911
Tier 1,Executive,Non-Metro,1,0,0,0,49004,2,73,39,75738.92080653275,69325.5235605792
Tier 2,Manager,Non-Metro,0,1,1,0,55294,3,68,47,74594.62195058296,86547.49553904553
Tier 1,Executive,Metro,1,0,0,1,60466,2,84,30,64052.01499407758,75687.74417578006
Tier 2,Manager,Metro,0,1,1,1,68023,3,54,18,92851.94007926028,88602.65708428326
Tier 1,Executive,Non-Metro,1,0,0,0,56831,2,47,22,59150.61522291838,68306.86622666466
Tier 1,Executive,Metro,1,0,0,1,60909,3,67,23,68466.49490432336,74203.71911244284
Tier 1,Manager,Metro,1,0,1,1,54744,4,62,33,85461.75225429755,91246.73286176124
Tier 1,Executive,Metro,1,0,0,1,54660,3,43,27,75374.5985357178,72628.66761654636
Tier 1,Executive,Non-Metro,1,0,0,0,55085,1,59,45,69720.35202917567,73055.38184536921
Tier 3,Executive,Non-Metro,0,0,0,0,54021,3,60,57,74557.87817027551,71384.76942295727
Tier 1,Executive,Metro,1,0,0,1,57988,3,67,47,80463.19735584327,78740.4782646472
Tier 1,Executive,Non-Metro,1,0,0,0,53563,2,82,42,71950.14938686711,71853.75989022909
Tier 1,Executive,Non-Metro,1,0,0,0,65041,3,35,64,79054.08904232609,81499.83295628129
Tier 3,Executive,Non-Metro,0,0,0,0,49106,4,64,38,63268.58700707359,65006.85582182802
Tier 1,Executive,Metro,1,0,0,1,60296,2,56,61,96256.60097034561,82889.54965493242
Tier 1,Executive,Non-Metro,1,0,0,0,52516,2,55,53,68076.23443243025,73975.17733397627
Tier 1,Executive,Non-Metro,1,0,0,0,62913,4,55,44,81307.62639078955,76024.36640911367
Tier 3,Manager,Non-Metro,0,0,1,0,56259,2,37,19,76235.42289430783,80221.48646581115
Tier 3,Executive,Metro,0,0,0,1,58635,2,76,41,64401.60628762882,73362.61367517419
Tier 2,Executive,Metro,0,1,0,1,58393,2,54,51,81726.79964081383,75520.15414322869
Tier 3,Executive,Metro,0,0,0,1,56343,3,58,40,75930.73037255045,72221.51662988898
Tier 1,Executive,Metro,1,0,0,1,69103,3,61,45,81819.77520394919,82622.59801002737
Tier 2,Executive,Metro,0,1,0,1,56302,2,78,35,62792.65115870357,70971.79688488523
Tier 3,Executive,Metro,0,0,0,1,58682,4,56,53,73479.73895335819,76261.78903969907
Tier 1,Manager,Metro,1,0,1,1,44755,4,79,30,73291.90392844738,86652.6186273947
Tier 2,Executive,Metro,0,1,0,1,68087,2,48,18,66140.3836796247,71499.24848001022
Tier 2,Executive,Metro,0,1,0,1,61111,3,67,51,71038.65228694896,76670.12572238025
Tier 1,Manager,Non-Metro,1,0,1,0,53210,1,40,50,92436.86118251075,90517.8015832564
Tier 2,Executive,Non-Metro,0,1,0,0,56411,2,56,31,62441.058528689166,66051.63751541024
Tier 1,Executive,Non-Metro,1,0,0,0,49618,3,79,35,73044.66441556417,68681.4137427015
Tier 1,Executive,Metro,1,0,0,1,59442,2,72,60,74787.18435965666,82359.80842894918
Tier 3,Executive,Metro,0,0,0,1,61362,2,51,21,62090.11311372353,69629.84597810847
Tier 1,Executive,Metro,1,0,0,1,42655,2,70,29,71426.62525810715,68407.17730479794
Tier 2,Executive,Non-Metro,0,1,0,0,51003,4,74,62,76961.05501287752,71408.62243597826
Tier 2,Executive,Non-Metro,0,1,0,0,62984,1,38,39,72415.05497953403,70438.06401467942
Tier 1,Executive,Metro,1,0,0,1,55600,4,58,19,73330.7771879549,71189.40304976389
Tier 1,Executive,Non-Metro,1,0,0,0,52226,2,61,22,64833.3875814709,66533.18813705049
Tier 2,Manager,Metro,0,1,1,1,46979,1,66,53,75738.71620996232,88557.32850435683
Tier 3,Executive,Non-Metro,0,0,0,0,59752,3,46,39,71427.1606567063,69337.05846397123
Tier 3,Manager,Metro,0,0,1,1,49839,1,81,27,78089.71985998991,83620.23892118795
Tier 2,Executive,Metro,0,1,0,1,68797,2,79,30,71340.34136018908,74704.87299497084
Tier 1,Executive,Non-Metro,1,0,0,0,50705,3,52,30,62955.460124656325,67851.75046598882
Tier 1,Executive,Non-Metro,1,0,0,0,55987,4,50,58,69343.88680096011,76603.23720762727
Tier 1,Manager,Metro,1,0,1,1,51256,4,75,33,73503.97590508813,89909.73416197162
Tier 2,Executive,Non-Metro,0,1,0,0,51639,1,69,42,60460.06826632456,66769.7004825868
Tier 2,Executive,Non-Metro,0,1,0,0,59523,2,55,64,73467.45779495448,75090.9366311262
Tier 1,Executive,Metro,1,0,0,1,46380,1,62,21,70752.07564380081,67909.78056583377
Tier 2,Manager,Non-Metro,0,1,1,0,71123,4,57,18,100497.31484933507,85919.79060067244
Tier 2,Executive,Metro,0,1,0,1,48611,4,61,23,70232.89652165808,65149.57126120177
Tier 3,Executive,Non-Metro,0,0,0,0,57328,4,65,45,60284.57755598575,69902.01391467746
Tier 3,Executive,Non-Metro,0,0,0,0,63521,4,82,40,82780.39422594715,71199.28224265452
Tier 3,Executive,Non-Metro,0,0,0,0,57604,3,82,19,65275.61620882375,63850.97184530381
Tier 2,Executive,Metro,0,1,0,1,59305,4,78,18,74275.10208319219,68217.30908877557
Tier 1,Executive,Metro,1,0,0,1,47312,4,75,25,71026.40204325171,69396.52831794386
Tier 1,Executive,Non-Metro,1,0,0,0,54513,3,82,46,80991.2090776846,73220.90376811536
Tier 3,Executive,Non-Metro,0,0,0,0,63523,3,45,33,58048.11778247909,69396.25561958812
Tier 2,Executive,Metro,0,1,0,1,48852,1,76,54,68903.48180180987,72491.32026881489
Tier 1,Executive,Metro,1,0,0,1,44096,3,60,28,79412.81720845604,68755.9995266953
Tier 2,Executive,Metro,0,1,0,1,58892,2,79,36,65165.85850956534,72230.17252720648
Tier 2,Executive,Non-Metro,0,1,0,0,54118,2,50,20,56178.11290204874,62527.56631816857
Tier 3,Executive,Non-Metro,0,0,0,0,44960,4,42,24,61624.90052723074,60000.10416780114
Tier 1,Executive,Metro,1,0,0,1,58422,2,54,23,75585.98077074788,73144.6114422908
Tier 1,Manager,Non-Metro,1,0,1,0,49329,4,46,47,85420.68721081107,88434.1651904019
Tier 3,Manager,Non-Metro,0,0,1,0,59455,4,43,33,112797.03329280994,84903.1470374627
Tier 1,Executive,Metro,1,0,0,1,62637,2,65,45,69816.62682979344,80044.12804654984
Tier 3,Executive,Metro,0,0,0,1,45637,4,37,26,70626.0904372374,64682.91873971711
Tier 2,Executive,Non-Metro,0,1,0,0,59481,4,77,18,64189.892642357474,64327.67648260647
Tier 2,Executive,Non-Metro,0,1,0,0,57100,2,54,44,65875.30685200948,69397.0434099234
Tier 3,Executive,Metro,0,0,0,1,49702,2,85,60,76284.19206897795,74374.25852434638
Tier 1,Executive,Non-Metro,1,0,0,0,54415,3,75,64,73791.07793807503,77427.80696100363
Tier 2,Manager,Metro,0,1,1,1,52110,1,67,56,98530.3866789958,91289.0184163607
Tier 1,Manager,Metro,1,0,1,1,49570,4,72,36,83977.23773496793,89949.18400098101
Tier 1,Manager,Metro,1,0,1,1,60301,3,66,41,100861.5119865879,95292.75810181988
Tier 3,Executive,Metro,0,0,0,1,43612,3,48,39,71010.86265168915,66949.94043825558
Tier 1,Executive,Metro,1,0,0,1,59933,3,77,63,80641.20186141186,83322.96313159623
Tier 3,Executive,Non-Metro,0,0,0,0,53563,3,69,36,55882.25585144307,66253.83227296466
Tier 3,Executive,Non-Metro,0,0,0,0,50705,3,74,28,55436.85338582649,63247.85638759122
Tier 3,Executive,Metro,0,0,0,1,56493,1,73,58,74613.29649587236,76493.5360986604
Tier 3,Executive,Metro,0,0,0,1,61040,3,54,36,78423.9388177773,73110.68885630013
Tier 2,Executive,Metro,0,1,0,1,58049,2,51,42,65084.42700236284,73244.61240086993
Tier 1,Executive,Metro,1,0,0,1,54506,2,65,36,68699.57806135762,74713.64640172226
Tier 1,Executive,Non-Metro,1,0,0,0,55502,1,47,56,81558.03426554194,75793.05674504807
Tier 1,Executive,Non-Metro,1,0,0,0,43496,1,57,35,59786.34017914078,66122.4036910577
Tier 3,Executive,Non-Metro,0,0,0,0,55109,2,68,59,62624.16020335222,72262.24994139864
Tier 1,Executive,Metro,1,0,0,1,52417,3,73,21,72336.44685667963,70405.7345456252
Tier 1,Executive,Metro,1,0,0,1,48990,4,83,59,79310.36643380606,78132.90441195456
Tier 2,Manager,Non-Metro,0,1,1,0,62458,2,66,23,84342.95362671709,83628.49723573556
Tier 2,Manager,Non-Metro,0,1,1,0,50520,1,80,57,77117.5020104946,86979.33473102804
Tier 1,Executive,Metro,1,0,0,1,59420,2,46,53,76789.76377796796,80622.80129376733
Tier 2,Manager,Non-Metro,0,1,1,0,62279,1,84,60,105013.7226192577,92326.22867228655
Tier 1,Executive,Non-Metro,1,0,0,0,63285,2,62,51,86109.9269163867,77756.2048820625
Tier 2,Executive,Metro,0,1,0,1,71756,4,67,23,72141.43492962478,74269.81999545248
Tier 1,Executive,Non-Metro,1,0,0,0,44682,4,44,27,62625.75214593209,64796.180801759154
Tier 3,Executive,Metro,0,0,0,1,57576,2,43,55,79029.7473913112,76173.87074908322
Tier 1,Manager,Non-Metro,1,0,1,0,58364,2,74,37,94112.48165310254,89602.7508799312
Tier 3,Executive,Metro,0,0,0,1,58625,1,63,61,85704.68906799298,78015.94729454952
Tier 1,Manager,Non-Metro,1,0,1,0,60754,2,65,46,110450.43014589434,92650.77309924706
Tier 1,Executive,Non-Metro,1,0,0,0,52462,3,57,53,74631.45936877873,74005.16070499097
Tier 1,Manager,Non-Metro,1,0,1,0,52402,3,65,49,74672.78345604154,90122.06726597312
Tier 1,Executive,Non-Metro,1,0,0,0,53334,1,77,20,72656.07963773042,66492.45588296435
Tier 2,Manager,Non-Metro,0,1,1,0,62455,4,60,48,102188.48483556515,89625.47818350638
Tier 3,Manager,Metro,0,0,1,1,52388,2,40,25,81777.6036375305,84084.50938124197
Tier 2,Executive,Non-Metro,0,1,0,0,52322,1,49,25,76563.40508330714,62957.105996834085
Tier 1,Executive,Metro,1,0,0,1,52235,3,36,57,87812.20188443929,78763.11238922476
